"Name","Time","BenchmarkName","Trial"
"react",4.09841088e8,"gc_bytes",1
"react",4.11477984e8,"gc_bytes",2
"react",4.13118144e8,"gc_bytes",3
"react",4.14761568e8,"gc_bytes",4
"react",4.16408256e8,"gc_bytes",5
"react",4.18058208e8,"gc_bytes",6
"react",4.19711424e8,"gc_bytes",7
"react",4.21367904e8,"gc_bytes",8
"react",4.23027648e8,"gc_bytes",9
"react",4.24690656e8,"gc_bytes",10
"react",4.26356928e8,"gc_bytes",11
"react",4.28032192e8,"gc_bytes",12
"react",4.29704992e8,"gc_bytes",13
"react",4.31381056e8,"gc_bytes",14
"react",4.33060384e8,"gc_bytes",15
"react",4.34742976e8,"gc_bytes",16
"react",4.36428832e8,"gc_bytes",17
"react",4.38117952e8,"gc_bytes",18
"react",4.39810336e8,"gc_bytes",19
"react",4.41505984e8,"gc_bytes",20
"react",4.43204896e8,"gc_bytes",21
"react",4.44907072e8,"gc_bytes",22
"react",4.46612512e8,"gc_bytes",23
"react",4.48321216e8,"gc_bytes",24
"react",4.50033184e8,"gc_bytes",25
"react",4.51748416e8,"gc_bytes",26
"react",4.53466912e8,"gc_bytes",27
"react",4.55188672e8,"gc_bytes",28
"react",4.56913696e8,"gc_bytes",29
"react",4.58641984e8,"gc_bytes",30
"react",4.60373536e8,"gc_bytes",31
"react",4.62108352e8,"gc_bytes",32
"react",4.63846432e8,"gc_bytes",33
"react",4.65587776e8,"gc_bytes",34
"react",4.67332384e8,"gc_bytes",35
"react",4.69080256e8,"gc_bytes",36
"react",4.70831392e8,"gc_bytes",37
"react",4.72585792e8,"gc_bytes",38
"react",4.74343456e8,"gc_bytes",39
"react",4.76104384e8,"gc_bytes",40
"react",4.77868576e8,"gc_bytes",41
"react",4.79636032e8,"gc_bytes",42
"react",4.81406752e8,"gc_bytes",43
"react",4.83180736e8,"gc_bytes",44
"react",4.84957984e8,"gc_bytes",45
"react",4.86738496e8,"gc_bytes",46
"react",4.88522272e8,"gc_bytes",47
"react",4.90309312e8,"gc_bytes",48
"react",4.92099616e8,"gc_bytes",49
"react",4.93893184e8,"gc_bytes",50
"react",4.95690016e8,"gc_bytes",51
"react",4.97490112e8,"gc_bytes",52
"react",4.99293472e8,"gc_bytes",53
"react",5.01100096e8,"gc_bytes",54
"react",5.02909984e8,"gc_bytes",55
"react",5.04723136e8,"gc_bytes",56
"react",5.06539552e8,"gc_bytes",57
"react",5.08359232e8,"gc_bytes",58
"react",5.10182176e8,"gc_bytes",59
"react",5.12008384e8,"gc_bytes",60
"react",5.13837856e8,"gc_bytes",61
"react",5.15670592e8,"gc_bytes",62
"react",5.17506592e8,"gc_bytes",63
"react",5.19345856e8,"gc_bytes",64
"react",5.21188384e8,"gc_bytes",65
"react",5.23034176e8,"gc_bytes",66
"react",5.24883232e8,"gc_bytes",67
"react",5.26735552e8,"gc_bytes",68
"react",5.28591136e8,"gc_bytes",69
"react",5.30449984e8,"gc_bytes",70
"react",5.32312096e8,"gc_bytes",71
"react",5.34177472e8,"gc_bytes",72
"react",5.36046112e8,"gc_bytes",73
"react",5.37918016e8,"gc_bytes",74
"react",5.39793184e8,"gc_bytes",75
"react",5.41671616e8,"gc_bytes",76
"react",5.43553312e8,"gc_bytes",77
"react",5.45438272e8,"gc_bytes",78
"react",5.47326496e8,"gc_bytes",79
"react",5.49217984e8,"gc_bytes",80
"react",5.51112736e8,"gc_bytes",81
"react",5.53010752e8,"gc_bytes",82
"react",5.54912032e8,"gc_bytes",83
"react",5.56816576e8,"gc_bytes",84
"react",5.58724384e8,"gc_bytes",85
"react",5.60635456e8,"gc_bytes",86
"react",5.62549792e8,"gc_bytes",87
"react",5.64467392e8,"gc_bytes",88
"react",5.66388256e8,"gc_bytes",89
"react",5.68312384e8,"gc_bytes",90
"react",5.70239776e8,"gc_bytes",91
"react",5.72170432e8,"gc_bytes",92
"react",5.74104352e8,"gc_bytes",93
"react",5.76041536e8,"gc_bytes",94
"react",5.77981984e8,"gc_bytes",95
"react",5.79925696e8,"gc_bytes",96
"react",5.81872672e8,"gc_bytes",97
"react",5.83822912e8,"gc_bytes",98
"react",5.85776416e8,"gc_bytes",99
"react",5.87733184e8,"gc_bytes",100
"react",5.94241444e8,"time_ns",1
"react",6.97852077e8,"time_ns",2
"react",6.76413902e8,"time_ns",3
"react",5.64055926e8,"time_ns",4
"react",5.47622862e8,"time_ns",5
"react",5.4110274e8,"time_ns",6
"react",5.31320103e8,"time_ns",7
"react",5.38465864e8,"time_ns",8
"react",5.48102578e8,"time_ns",9
"react",5.32597709e8,"time_ns",10
"react",5.39093734e8,"time_ns",11
"react",5.80567975e8,"time_ns",12
"react",5.75059942e8,"time_ns",13
"react",5.84235683e8,"time_ns",14
"react",5.57924932e8,"time_ns",15
"react",5.85649395e8,"time_ns",16
"react",5.55140347e8,"time_ns",17
"react",5.72203958e8,"time_ns",18
"react",6.10361688e8,"time_ns",19
"react",6.11211789e8,"time_ns",20
"react",5.6281982e8,"time_ns",21
"react",5.61554262e8,"time_ns",22
"react",5.69729516e8,"time_ns",23
"react",5.73033086e8,"time_ns",24
"react",6.14809883e8,"time_ns",25
"react",5.97118402e8,"time_ns",26
"react",5.90617914e8,"time_ns",27
"react",5.82205703e8,"time_ns",28
"react",5.83707326e8,"time_ns",29
"react",6.35710776e8,"time_ns",30
"react",6.21442906e8,"time_ns",31
"react",5.86598117e8,"time_ns",32
"react",6.14624244e8,"time_ns",33
"react",6.08256739e8,"time_ns",34
"react",6.60110696e8,"time_ns",35
"react",6.23015036e8,"time_ns",36
"react",6.03557752e8,"time_ns",37
"react",6.37989316e8,"time_ns",38
"react",6.15301202e8,"time_ns",39
"react",6.33595117e8,"time_ns",40
"react",6.17053169e8,"time_ns",41
"react",6.35793778e8,"time_ns",42
"react",6.12660309e8,"time_ns",43
"react",6.22877591e8,"time_ns",44
"react",6.20951587e8,"time_ns",45
"react",6.50708262e8,"time_ns",46
"react",6.39366436e8,"time_ns",47
"react",6.35886152e8,"time_ns",48
"react",6.85315646e8,"time_ns",49
