"Name","Time","BenchmarkName","Trial"
"react",76880.0,"gc_bytes",1
"react",3.94248e6,"gc_bytes",2
"react",7.80808e6,"gc_bytes",3
"react",1.167368e7,"gc_bytes",4
"react",1.553928e7,"gc_bytes",5
"react",1.940488e7,"gc_bytes",6
"react",2.32748e7,"gc_bytes",7
"react",2.71452e7,"gc_bytes",8
"react",3.10156e7,"gc_bytes",9
"react",3.4886e7,"gc_bytes",10
"react",3.87564e7,"gc_bytes",11
"react",4.26268e7,"gc_bytes",12
"react",4.64972e7,"gc_bytes",13
"react",5.03676e7,"gc_bytes",14
"react",5.4238e7,"gc_bytes",15
"react",5.81084e7,"gc_bytes",16
"react",6.19788e7,"gc_bytes",17
"react",6.58492e7,"gc_bytes",18
"react",6.97196e7,"gc_bytes",19
"react",7.359e7,"gc_bytes",20
"react",7.74604e7,"gc_bytes",21
"react",8.13308e7,"gc_bytes",22
"react",8.52012e7,"gc_bytes",23
"react",8.90716e7,"gc_bytes",24
"react",9.2942e7,"gc_bytes",25
"react",9.68124e7,"gc_bytes",26
"react",1.006828e8,"gc_bytes",27
"react",1.045532e8,"gc_bytes",28
"react",1.084236e8,"gc_bytes",29
"react",1.12294e8,"gc_bytes",30
"react",1.161644e8,"gc_bytes",31
"react",1.200348e8,"gc_bytes",32
"react",1.239052e8,"gc_bytes",33
"react",1.277756e8,"gc_bytes",34
"react",1.31646e8,"gc_bytes",35
"react",1.355164e8,"gc_bytes",36
"react",1.393868e8,"gc_bytes",37
"react",1.432572e8,"gc_bytes",38
"react",1.471276e8,"gc_bytes",39
"react",1.50998e8,"gc_bytes",40
"react",1.548684e8,"gc_bytes",41
"react",1.587388e8,"gc_bytes",42
"react",1.626092e8,"gc_bytes",43
"react",1.664796e8,"gc_bytes",44
"react",1.7035e8,"gc_bytes",45
"react",1.742204e8,"gc_bytes",46
"react",1.780908e8,"gc_bytes",47
"react",1.819612e8,"gc_bytes",48
"react",1.858316e8,"gc_bytes",49
"react",1.89702e8,"gc_bytes",50
"react",1.935724e8,"gc_bytes",51
"react",1.974428e8,"gc_bytes",52
"react",2.013132e8,"gc_bytes",53
"react",2.051836e8,"gc_bytes",54
